id_pengguna,fraud
76646,0
261830,0
259106,0
347742,0
398226,0
276390,0
89208,0
182689,0
23573,0
221418,0
189052,0
359483,0
289739,0
160499,0
36796,0
104652,0
64169,0
93840,0
366168,0
198473,0
185573,0
256651,0
67309,0
2785,0
81826,0
25523,0
15122,0
165778,0
306034,0
394006,0
19289,0
80642,0
371898,0
173926,0
149375,0
271634,0
298280,0
326437,0
275141,0
237498,0
191748,0
27101,0
174191,0
190590,0
198859,0
84864,0
340938,0
243128,0
44606,0
110119,0
18949,0
79018,0
269164,0
129010,0
369344,0
393218,0
312962,0
82915,0
182953,0
318479,0
346059,0
186459,0
330744,0
77198,0
150482,0
383790,0
392841,0
259494,0
313965,0
185433,0
220179,0
246740,0
285125,0
294573,0
114665,0
220521,0
30453,0
155576,0
183377,0
281549,0
78018,0
50005,0
229626,0
261037,0
225585,0
50683,0
394092,0
3411,0
37660,0
65255,0
96716,0
305161,0
323954,0
166237,0
151021,0
126877,0
396088,0
159358,0
230914,0
74145,0
154422,0
346546,0
360393,0
383980,0
344498,0
214833,0
101422,0
22610,0
94527,0
232653,0
76475,0
345494,0
118700,0
273171,0
120519,0
37361,0
48031,0
293805,0
300297,0
395959,0
223158,0
303295,0
382368,0
220675,0
47863,0
382413,0
93593,0
119813,0
226646,0
390484,0
76728,0
221543,0
64328,0
340290,0
227449,0
252841,0
367258,0
91145,0
254690,0
220045,0
293398,0
136962,0
180574,0
345837,0
219387,0
210890,0
95763,0
4094,0
207708,0
338110,0
368245,0
116468,0
363243,0
236063,0
398208,0
71467,0
326066,0
278428,0
187034,0
397406,0
173189,0
374844,0
17790,0
106834,0
313631,0
275281,0
141487,0
92869,0
132404,0
131105,0
103868,0
82003,0
182895,0
106641,0
156690,0
236742,0
279204,0
288560,0
73458,0
258341,0
394954,0
270100,0
258870,0
57106,0
143512,0
23605,0
152452,0
272623,0
44900,0
180696,0
252862,0
360827,0
357278,0
65666,0
44574,0
106452,0
31843,0
242809,0
279738,0
49222,0
68681,0
347938,0
59311,0
291003,0
392333,0
102308,0
129244,0
8886,0
381898,0
97553,0
93597,0
212667,0
71764,0
126676,0
115070,0
130225,0
216972,0
372580,0
376904,0
27441,0
126233,0
339081,0
57728,0
364698,0
278325,0
364903,0
15834,0
200994,0
344499,0
169357,0
183278,0
397591,0
157287,0
24402,0
326428,0
336078,0
72020,0
36541,0
291403,0
364632,0
375451,0
370178,0
392621,0
394497,0
381364,0
145987,0
155159,0
382330,0
279920,0
390142,0
328588,0
201943,0
94934,0
187460,0
270921,0
68846,0
63384,0
286461,0
286413,0
121389,0
369641,0
150711,0
172307,0
200193,0
395152,0
302146,0
343008,0
129632,0
125452,0
310764,0
306289,0
319143,0
97022,0
326775,0
207046,0
170057,0
220370,0
69707,0
28540,0
334960,0
339247,0
253116,0
376536,0
139065,0
192476,0
347900,0
308525,0
250737,0
33279,0
353499,0
188079,0
329277,0
365226,0
79479,0
282327,0
114741,0
199100,0
99701,0
364395,0
78885,0
252825,0
396280,0
336408,0
208940,0
59234,0
399117,0
355719,0
67294,0
112500,0
352120,0
225781,0
164309,0
313441,0
165019,0
243340,0
298079,0
96522,0
372710,0
304945,0
380970,0
48495,0
122716,0
56255,0
170595,0
8233,0
396240,0
295897,0
174455,0
246058,0
76738,0
98897,0
22069,0
221580,0
331698,0
30545,0
363794,0
40480,0
81043,0
84266,0
3936,0
20550,0
242332,0
113157,0
391446,0
337512,0
343154,0
129055,0
275162,0
164029,0
107776,0
104250,0
344690,0
330842,0
326616,0
148177,0
326846,0
174333,0
126131,0
292130,0
378520,0
278175,0
275618,0
335824,0
173830,0
237127,0
287433,0
298810,0
198330,0
281203,0
110767,0
236309,0
278933,0
237847,0
138329,0
162441,0
18763,0
280626,0
241137,0
40531,0
104930,0
182975,0
276632,0
163655,0
41082,0
132546,0
254696,0
297084,0
29238,0
322372,0
193886,0
301320,0
183559,0
389784,0
71340,0
294870,0
75820,0
187045,0
332883,0
176303,0
73639,0
105723,0
159628,0
322774,0
107841,0
374599,0
197306,0
368249,0
158556,0
199689,0
196282,0
247251,0
298863,0
157721,0
397334,0
26252,0
338141,0
233229,0
186356,0
185981,0
317713,0
45011,0
193557,0
228626,0
47289,0
10868,0
137636,0
262243,0
199426,0
120766,0
289979,0
223184,0
38839,0
130206,0
371539,0
216959,0
353918,0
253596,0
224654,0
110545,0
360684,0
270553,0
258758,0
122403,0
169795,0
232460,0
382062,0
166537,0
282001,0
30189,0
35938,0
315597,0
147479,0
202393,0
6900,0
271274,0
109331,0
157940,0
372224,0
364405,0
308085,0
385616,0
310498,0
237552,0
168892,0
91917,0
230639,0
182414,0
333917,0
244013,0
356580,0
310113,0
143374,0
35217,0
230029,0
292542,0
238584,0
238323,0
187851,0
155201,0
357025,0
2795,0
262823,0
171181,0
67528,0
235512,0
7580,0
17482,0
203367,0
232379,0
217189,0
303608,0
315800,0
201060,0
93607,0
293667,0
6676,0
358580,0
116457,0
243429,0
112420,0
390389,0
70340,0
214449,0
377450,0
156511,0
222412,0
107745,0
377084,0
340370,0
286870,0
218242,0
27114,0
272523,0
98275,0
387759,0
53862,0
308745,0
317784,0
236512,0
348159,0
128920,0
395155,0
196552,0
236076,0
318044,0
40837,0
341099,0
349014,0
3996,0
53579,0
272078,0
114683,0
134317,0
350055,0
341852,0
257290,0
299218,0
54864,0
308148,0
298093,0
138148,0
36396,0
185728,0
55976,0
44497,0
222403,0
273913,0
69942,0
341113,0
78707,0
368053,0
290274,0
148910,0
275983,0
900,0
255037,0
242414,0
254894,0
331428,0
4873,0
373961,0
341479,0
178048,0
41240,0
35830,0
30155,0
239189,0
194958,0
20764,0
347103,0
55051,0
4978,0
90107,0
347242,0
352097,0
41693,0
310950,0
269633,0
113076,0
199062,0
97755,0
148792,0
40522,0
106234,0
313486,0
205363,0
352779,0
229163,0
376077,0
306714,0
182205,0
47499,0
271012,0
350972,0
169450,0
222469,0
263681,0
317112,0
319131,0
304568,0
286122,0
85621,0
326098,0
114313,0
311544,0
66657,0
33656,0
217963,0
167911,0
392721,0
111390,0
353367,0
37645,0
109074,0
32633,0
152756,0
271893,0
127951,0
344827,0
376071,0
245402,0
18267,0
26991,0
11930,0
399462,0
180028,0
62115,0
156255,0
94885,0
215787,0
193004,0
105045,0
43564,0
364486,0
74770,0
351691,0
359187,0
83854,0
74208,0
280228,0
11181,0
363114,0
240864,0
358760,0
243571,0
34878,0
213956,0
248116,0
127120,0
64750,0
328806,0
79251,0
122125,0
9280,0
53893,0
337830,0
257132,0
37045,0
385032,0
194163,0
220487,0
50055,0
181624,0
213117,0
3051,0
352067,0
214039,0
193081,0
15154,0
334234,0
77115,0
98611,0
240506,0
265255,0
323103,0
350096,0
377911,0
91646,0
340891,0
241251,0
87504,0
263415,0
139142,0
309502,0
331050,0
179513,0
351116,0
151134,0
112493,0
137398,0
345439,0
231879,0
82965,0
107538,0
386383,0
277617,0
295527,0
370423,0
217729,0
117659,0
72007,0
18318,0
308334,0
126203,0
248314,0
316269,0
37427,0
272254,0
72002,0
57272,0
139019,0
202944,0
115920,0
3711,0
104088,0
91270,0
181331,0
52205,0
132558,0
349109,0
109057,0
10092,0
91097,0
117746,0
137759,0
241007,0
89732,0
373382,0
282886,0
178752,0
157443,0
72898,0
355168,0
183164,0
293525,0
250483,0
33393,0
188219,0
205002,0
330340,0
346208,0
121851,0
320347,0
145359,0
248486,0
339053,0
109479,0
295861,0
295412,0
92986,0
6347,0
200927,0
340118,0
45350,0
64242,0
322631,0
128991,0
141456,0
342171,0
20065,0
399831,0
360463,0
92224,0
256301,0
359276,0
238304,0
67077,0
205519,0
172852,0
269563,0
366792,0
323070,0
155889,0
14640,0
196464,0
241724,0
233162,0
1306,0
209666,0
105442,0
16818,0
371677,0
102846,0
339789,0
219901,0
166297,0
232066,0
392975,0
202148,0
120762,0
208944,0
291826,0
230581,0
234300,0
71937,0
365311,0
305723,0
121880,0
19946,0
25210,0
164640,0
12458,0
86239,0
167697,0
180722,0
87176,0
5073,0
126276,0
262846,0
360874,0
359819,0
51460,0
210717,0
274440,0
271815,0
366122,0
67939,0
147962,0
333865,0
174801,0
157267,0
88650,0
267048,0
53625,0
24370,0
351180,0
256025,0
98296,0
114000,0
33415,0
45827,0
120968,0
1632,0
133695,0
2036,0
160037,0
285507,0
22594,0
81252,0
357468,0
351492,0
111146,0
263842,0
167933,0
345466,0
120575,0
68518,0
383255,0
28324,0
197860,0
185026,0
2895,0
175773,0
113575,0
58933,0
356391,0
54764,0
195324,0
189122,0
61176,0
356931,0
271664,0
26765,0
366942,0
368448,0
242330,0
76212,0
93245,0
109862,0
70816,0
169607,0
61845,0
221105,0
114543,0
92962,0
349974,0
354316,0
205542,0
71424,0
327371,0
304572,0
278884,0
52478,0
328354,0
20182,0
309266,0
107712,0
320465,0
182420,0
257813,0
363104,0
109817,0
313765,0
234065,0
191592,0
394180,0
37280,0
372334,0
137000,0
94071,0
357294,0
77506,0
67597,0
292112,0
269213,0
118252,0
377681,0
79682,0
87480,0
252042,0
60785,0
36347,0
101133,0
243193,0
193631,0
152245,0
375166,0
345779,0
87084,0
69721,0
64518,0
382742,0
205599,0
16895,0
77588,0
376323,0
366539,0
325412,0
357857,0
259711,0
12747,0
121764,0
119822,0
105657,0
24204,0
128879,0
259762,0
342685,0
92258,0
212480,0
362012,0
56537,0
352060,0
50116,0
127988,0
197893,0
209151,0
363124,0
138431,0
219278,0
326102,0
114135,0
209246,0
347200,0
184014,0
354199,0
185369,0
907,0
243478,0
254705,0
255621,0
217303,0
20569,0
192134,0
226371,0
35878,0
20851,0
59567,0
66329,0
288017,0
238659,0
135136,0
130236,0
232297,0
110731,0
55808,0
321676,0
11290,0
397739,0
381736,0
324514,0
320023,0
49023,0
316043,0
30309,0
17617,0
301797,0
396921,0
77150,0
389202,0
190972,0
291015,0
122607,0
49275,0
174263,0
293499,0
271143,0
12054,0
5899,0
212666,0
269654,0
96827,0
213887,0
271682,0
328599,0
237855,0
216850,0
59544,0
343804,0
316233,0
28445,0
145739,0
282399,0
111959,0
142610,0
323831,0
81268,0
360801,0
348556,0
185775,0
341051,0
228679,0
208308,0
77744,0
310535,0
260125,0
378316,0
262147,0
2300,0
259193,0
323459,0
132265,0
101943,0
220591,0
330030,0
60037,0
43031,0
355640,0
388575,0
26953,0
366438,0
357771,0
170925,0
118008,0
29329,0
242322,0
193691,0
201016,0
13595,0
19103,0
127781,0
96609,0
183868,0
277056,0
331989,0
126824,0
194882,0
343677,0
268772,0
226481,0
14776,0
243088,0
82782,0
85528,0
107813,0
218770,0
57032,0
157071,0
344921,0
209503,0
387699,0
164086,0
361461,0
278780,0
109323,0
137608,0
318634,0
112386,0
67085,0
220413,0
389319,0
142943,0
152258,0
48365,0
31560,0
36272,0
274395,0
183512,0
299366,0
330623,0
26177,0
148794,0
113269,0
24960,0
212823,0
261970,0
304408,0
5994,0
313354,0
243419,0
233997,0
188102,0
329955,0
379482,0
335625,0
165204,0
132640,0
393411,0
322032,0
379794,0
134732,0
237225,0
16900,0
127589,0
72689,0
16440,0
54362,0
161803,0
69980,0
184700,0
189611,0
296151,0
272649,0
207705,0
282658,0
320441,0
264225,0
322096,0
7760,0
244111,0
138026,0
354209,0
260906,0
361114,0
76390,0
241078,0
16638,0
84539,0
186374,0
129669,0
139842,0
103384,0
296415,0
115435,0
137106,0
350602,0
325413,0
7562,0
231455,0
242807,0
105205,0
256602,0
222219,0
59754,0
279050,0
103678,0
91143,0
348103,0
208375,0
373449,0
188835,0
99200,0
399045,0
340889,0
57804,0
387066,0
300017,0
91316,0
161737,0
270463,0
117114,0
314292,0
234061,0
63467,0
172403,0
221188,0
136930,0
106547,0
214782,0
204471,0
201152,0
74481,0
23375,0
173703,0
254963,0
344876,0
205358,0
204046,0
370938,0
395705,0
236248,0
58543,0
329521,0
158426,0
96865,0
211833,0
107232,0
63684,0
281891,0
101465,0
160167,0
359977,0
227897,0
264846,0
221762,0
287525,0
284009,0
360434,0
185901,0
243391,0
374857,0
209852,0
229893,0
169746,0
177171,0
98067,0
211924,0
338274,0
348781,0
133940,0
159290,0
105939,0
340248,0
355677,0
308517,0
143484,0
351257,0
196376,0
372936,0
368680,0
243947,0
61150,0
237754,0
76078,0
316761,0
34599,0
396557,0
46235,0
183266,0
291543,0
48878,0
392202,0
173030,0
305221,0
178323,0
23069,0
68718,0
26554,0
184852,0
272063,0
46099,0
197561,0
371070,0
124570,0
152012,0
266571,0
28728,0
164960,0
217659,0
303321,0
168126,0
159204,0
18772,0
339576,0
9523,0
344728,0
334158,0
132824,0
332703,0
111087,0
20884,0
98624,0
51095,0
35504,0
149034,0
177866,0
73254,0
380304,0
224916,0
270928,0
256645,0
69521,0
11530,0
294547,0
275714,0
287160,0
96882,0
260944,0
239339,0
267959,0
69329,0
232034,0
345141,0
273946,0
266835,0
60034,0
338332,0
157093,0
110873,0
243598,0
81321,0
273470,0
281171,0
383226,0
101430,0
120681,0
387589,0
78281,0
350074,0
30355,0
54109,0
18377,0
57331,0
333039,0
122830,0
121127,0
296927,0
321369,0
50149,0
226562,0
346300,0
127116,0
4542,0
245068,0
199451,0
297337,0
61514,0
173814,0
84004,0
223426,0
70275,0
21782,0
211306,0
59693,0
5278,0
175708,0
323791,0
316242,0
42850,0
150779,0
360698,0
138323,0
2398,0
280340,0
376608,0
328206,0
330124,0
4431,0
338767,0
381298,0
239966,0
382438,0
280934,0
151358,0
394188,0
15146,0
64314,0
179765,0
92068,0
198883,0
135817,0
49228,0
310669,0
7522,0
395722,0
177916,0
117137,0
86740,0
381994,0
349370,0
202634,0
52563,0
257297,0
369334,0
322530,0
122630,0
170728,0
115263,0
127712,0
229596,0
353842,0
195327,0
314256,0
226019,0
241590,0
206396,0
177283,0
240969,0
365239,0
44333,0
174613,0
393417,0
285832,0
220289,0
179026,0
119528,0
208806,0
305842,0
253895,0
313723,0
361369,0
297678,0
294021,0
122415,0
11776,0
145522,0
126933,0
61872,0
303126,0
163669,0
115931,0
349143,0
244845,0
251203,0
129129,0
74463,0
25633,0
238192,0
290683,0
266500,0
263520,0
344436,0
60842,0
339895,0
129207,0
209563,0
172688,0
10810,0
236421,0
292303,0
325776,0
116297,0
348905,0
150727,0
333133,0
300777,0
242800,0
216282,0
110506,0
329790,0
279718,0
241490,0
117501,0
349713,0
38425,0
230262,0
240095,0
145728,0
123446,0
194447,0
232649,0
5341,0
65116,0
385060,0
392096,0
12568,0
181114,0
192799,0
382565,0
371798,0
335531,0
367896,0
211037,0
225430,0
92505,0
7243,0
118353,0
271750,0
256804,0
348236,0
273353,0
96855,0
216833,0
70175,0
319494,0
52498,0
353328,0
186462,0
259678,0
306194,0
261156,0
179668,0
51558,0
153118,0
19360,0
288232,0
233937,0
174920,0
283435,0
343745,0
93159,0
185279,0
90326,0
222378,0
192236,0
317102,0
299598,0
304322,0
2375,0
347395,0
220308,0
179361,0
265189,0
153298,0
295845,0
5071,0
14727,0
10948,0
286717,0
307625,0
351567,0
278563,0
29240,0
223156,0
100411,0
109780,0
295367,0
96574,0
134152,0
127600,0
345028,0
343983,0
332612,0
118767,0
24509,0
305464,0
51347,0
208529,0
156847,0
289196,0
72124,0
47500,0
367583,0
33039,0
334152,0
248035,0
335064,0
37169,0
316563,0
52978,0
94630,0
14046,0
9699,0
70609,0
153817,0
110962,0
350912,0
209590,0
364527,0
315047,0
289770,0
358316,0
394172,0
170368,0
310822,0
118839,0
25304,0
301132,0
107153,0
273021,0
199779,0
250370,0
178365,0
24637,0
264369,0
373867,0
284595,0
69974,0
35962,0
250975,0
386823,0
326947,0
55611,0
104711,0
28651,0
28401,0
285586,0
258228,0
20467,0
263493,0
339936,0
194409,0
62840,0
228945,0
379974,0
197994,0
351947,0
369510,0
233099,0
93495,0
372457,0
2081,0
192199,0
375782,0
218399,0
267151,0
184043,0
92231,0
257596,0
137121,0
87942,0
91067,0
363388,0
200862,0
293233,0
121704,0
62293,0
214238,0
131080,0
356949,0
272287,0
53042,0
136232,0
127127,0
355715,0
307654,0
79536,0
258370,0
397427,0
102082,0
59529,0
245368,0
126665,0
99195,0
79136,0
393463,0
399909,0
167042,0
131071,0
256790,0
13631,0
5173,0
276082,0
352597,0
76643,0
335763,0
252520,0
264623,0
375178,0
336198,0
127187,0
303891,0
370747,0
144740,0
295256,0
17969,0
102125,0
41624,0
180064,0
320038,0
359352,0
298101,0
22672,0
43602,0
75363,0
195335,0
217988,0
247569,0
119145,0
208811,0
143688,0
82816,0
394533,0
57834,0
381679,0
360899,0
246305,0
131876,0
70552,0
59896,0
318866,0
98780,0
297944,0
245197,0
330417,0
298292,0
324907,0
101893,0
100336,0
343396,0
301623,0
237102,0
322394,0
125545,0
200566,0
114616,0
172034,0
371469,0
223169,0
159404,0
225397,0
241158,0
279224,0
187990,0
266872,0
371280,0
353389,0
191399,0
72123,0
71655,0
46430,0
94282,0
237783,0
211442,0
123053,0
190758,0
185762,0
334645,0
314632,0
335271,0
28424,0
287071,0
296158,0
241023,0
130890,0
94184,0
281388,0
265696,0
176726,0
230100,0
165905,0
12430,0
272116,0
329960,0
46492,0
358716,0
79228,0
91776,0
100033,0
41931,0
389603,0
47356,0
3844,0
46145,0
314979,0
106455,0
27256,0
332085,0
44734,0
25082,0
363391,0
390835,0
193032,0
256353,0
192760,0
315736,0
279174,0
118613,0
122970,0
214522,0
238374,0
287949,0
95955,0
388468,0
180047,0
355261,0
149251,0
255401,0
118875,0
321744,0
3059,0
14825,0
236214,0
332533,0
356293,0
81742,0
289756,0
28122,0
154261,0
192609,0
250717,0
215197,0
377770,0
247392,0
321643,0
12784,0
231387,0
26882,0
181063,0
202933,0
31242,0
48980,0
295022,0
234367,0
90595,0
295893,0
221449,0
307042,0
286303,0
371595,0
3951,0
61473,0
143335,0
228925,0
252101,0
285444,0
370959,0
38110,0
218155,0
225992,0
70032,0
192384,0
385131,0
51564,0
236907,0
248876,0
212478,0
395161,0
270650,0
79231,0
64218,0
248403,0
122492,0
141138,0
149564,0
142347,0
398708,0
179905,0
379530,0
321004,0
55718,0
63656,0
18720,0
315083,0
172683,0
361916,0
131322,0
454,0
362811,0
239078,0
