index,price_mean
3527,29.51509895105319
3528,28.895485335866635
3529,28.86906114113051
3530,28.57030080313914
3531,29.053291601747517
3532,28.38878179720595
3533,29.445233321383675
3534,27.350516331063332
3535,29.33254666234683
3536,29.334923134866436
3537,28.996616207890092
3538,27.475740609917473
3539,28.71526077370681
3540,28.697323554545214
3541,30.59614410330835
3542,29.689479408566477
3543,29.125287740740283
3544,31.15054326112209
3545,29.33254666234683
3546,29.382332431812536
3547,29.660253716556028
3548,28.61678878176827
3549,29.73151977102345
3550,29.08980141709469
3551,29.57825363664395
3552,29.994032623667238
3553,28.973079876357172
3554,28.85416007601627
3555,29.72503150060557
3556,29.48215379271243
3557,28.766706216088618
3558,29.481930375813782
3559,30.88173388736967
3560,28.749957207818113
3561,32.54127127428653
3562,30.59008641945647
3563,28.667658281640012
3564,29.790053738895743
3565,31.208270623077876
3566,30.448064628662706
3567,30.341462742059548
3568,30.97071332333701
3569,30.357780770167743
3570,31.674323979872437
3571,32.74790664784152
3572,31.557206175546305
3573,32.560843298080165
3574,30.303406435444064
3575,33.60845244263483
3576,32.493090670076164
3577,32.05228835711021
3578,32.62009547566574
3579,35.065982492582435
3580,29.999429358580116
3581,31.386059394552667
3582,30.015016921919596
3583,32.821704218296105
3584,31.14125610698108
3585,32.4687223630374
3586,31.77580381503231
3587,32.09920613685446
3588,31.889076764787948
3589,34.988427441019525
3590,31.692978545196155
3591,32.28567773327684
3592,32.50151728811401
3593,30.05358819641566
3594,31.730054157599543
3595,30.493660985050308
3596,32.11198325200233
3597,32.11613378991841
3598,30.765413525438937
3599,31.928496494236153
3600,31.738935717620052
3601,29.878768070376594
3602,35.123431291110286
3603,32.937134808675204
3604,32.71497230387509
3605,32.385693963831585
3606,31.66507428936915
3607,29.789306453243682
3608,31.700766397605804
3609,30.85154393610248
3610,29.12575716231467
3611,33.42010297049686
3612,32.39758881882409
3613,33.31755286381693
3614,30.60114586747948
3615,32.396513420993976
3616,30.54690988720131
3617,31.19083473508504
3618,34.801291327777264
3619,30.983739741136553
3620,34.9572781391402
3621,30.829413364877794
3622,33.17871024077608
3623,29.507543151661793
3624,31.71650752824675
3625,31.21895217720524
3626,33.17646014737937
3627,30.51708367256294
3628,32.75167731838444
3629,30.463213807898015
3630,32.051179661784346
3631,32.436843229461815
3632,34.81125293406057
3633,32.38900986585341
3634,32.12757146348173
3635,30.933106553892443
3636,31.750225691882477
3637,30.07605739233628
3638,30.113996814457614
3639,30.785842799578248
3640,34.283302753170645
3641,30.918830786200914
3642,34.84659680150676
3643,29.865216923746466
3644,30.51568154653986
3645,33.217927667214894
3646,33.97445211035449
3647,30.341462742059548
3648,30.33101591378614
3649,30.403144247975927
3650,33.48544577191488
3651,28.342454711003576
3652,31.225141383324825
3653,31.73701949960019
3654,31.731067436989363
3655,32.516247502942306
3656,31.354365464115226
3657,30.65879295526426
3658,29.205030200436184
3659,35.97174665239925
3660,30.016503555530875
3661,30.022923881462397
3662,30.841942672298565
3663,31.031827173533202
3664,32.98849381222147
3665,29.779628807033326
3666,31.164783544521285
3667,32.76375316838069
3668,30.780403514813436
3669,32.807137740021204
3670,30.6411714358902
3671,35.647420904504145
3672,30.829413364877794
3673,29.48130887072501
3674,32.93255482856544
3675,32.54689806588988
3676,30.027950850261966
3677,31.50743244206992
3678,34.258143851953065
3679,31.834056115336217
3680,33.99044963570087
3681,32.57795466621394
3682,36.28017509518534
3683,31.93662596283818
3684,34.731783450840396
3685,32.913810942107325
3686,31.10632547286815
3687,31.813233874896355
3688,33.52040058868974
3689,33.99044963570087
3690,34.01733896509055
3691,34.052257848592504
3692,33.72865854534462
3693,32.19675212892463
3694,34.20815420822796
3695,36.22169548659005
3696,32.86079520556015
3697,36.223406230321515
3698,33.85132226280156
3699,33.304797818183545
3700,33.11696193693373
3701,33.123673376424335
3702,35.40387434683173
3703,31.259487624755835
3704,35.429765824855394
3705,35.67938211152341
3706,33.11590117587905
3707,31.197411797333366
3708,32.30911328177383
3709,33.16902895890825
3710,32.15371453742873
3711,37.49560781736483
3712,33.674627730285124
3713,33.71873328955126
3714,34.350107517937076
3715,32.94351077031905
3716,32.322566998658175
3717,33.088383983935124
3718,37.88144668952314
3719,33.68430901161331
3720,34.80687285815282
3721,39.15292026464097
3722,34.96315570187395
3723,34.94224985483695
3724,35.928177913083445
3725,35.79699397916575
3726,35.46955556367665
3727,33.74674691272415
3728,33.33346320957052
3729,35.39185985963988
3730,32.381944918727626
3731,33.25211457817204
3732,32.66841405601732
3733,36.021252695368716
3734,35.226664482433684
3735,32.08784318094901
3736,31.813233874896355
3737,34.3326231037912
3738,38.48059535769575
3739,34.463451749258404
3740,33.50290534577648
3741,32.308708545009445
3742,39.052539473645
3743,33.674627730285124
3744,36.153050380928335
3745,39.58724129408168
3746,38.28341298197199
3747,31.81922671354863
3748,33.15050442801321
3749,33.742444646531965
3750,33.126294861612095
3751,33.753689942134315
3752,33.621894973276966
3753,34.55183658627173
3754,32.43318021883293
3755,34.31409117815056
3756,34.15958507269008
3757,36.32862436299247
3758,34.428172956794725
3759,42.208084443486285
3760,34.50012700444198
3761,34.5632513775217
3762,33.21124020522105
3763,31.744279880717485
3764,32.50013516010142
3765,39.84962225655286
3766,33.058628378311525
3767,33.48025596433798
3768,33.69902263193033
3769,32.70678006126587
3770,33.095692857228954
3771,36.27097538571974
3772,38.8545886887388
3773,34.22192610284437
3774,34.31809462992741
3775,43.19340262779046
3776,34.0989865346531
3777,32.81837533180269
3778,37.37867775995526
3779,36.95943961468498
3780,32.21428179634849
3781,33.48775017371984
3782,33.544609409164934
3783,37.5255406750656
3784,34.97402737456849
3785,35.352216434736135
3786,33.61907107032947
3787,32.3065042181838
3788,37.445839299742595
3789,40.54735197837288
3790,32.96205195901656
3791,33.346405603699935
3792,33.95770585130408
3793,35.33144839172179
3794,33.11974261027113
3795,29.69669228581978
3796,30.18627344572083
3797,28.182924106040154
3798,27.94325262942973
3799,29.861968326220797
3800,29.95943561514705
3801,34.046859552774706
3802,29.27691999260523
3803,29.915988386220903
3804,31.122451383525156
3805,26.744550201212956
3806,31.72963767279681
3807,29.277416991831238
3808,29.5167280260412
3809,30.145469877119925
3810,29.075571836100654
3811,29.972803160371505
3812,30.99661461179636
3813,31.088567699691783
3814,29.78546190669474
3815,31.649455041651837
3816,32.680959534601854
3817,31.138243319248687
3818,30.85738672373097
3819,29.67093676720181
3820,32.49844794095691
3821,29.25638163621867
3822,29.806424805541262
3823,30.521372055487916
3824,31.512705119714823
3825,28.84912366684819
3826,29.145436288573773
3827,29.80555618517812
3828,33.057325677932965
3829,29.634599173558534
3830,30.41626204367723
3831,30.529680773503998
3832,28.754258253589725
3833,30.661544246457858
3834,28.072275667238294
3835,30.17741939662143
3836,29.972916492938836
3837,31.197648787796123
3838,30.854407234683066
3839,31.626666519519752
3840,32.54483215480599
3841,29.6383285161641
3842,32.81141833820892
3843,31.94500482425471
3844,29.701613128266498
3845,34.705489932930405
3846,29.75411779251061
3847,29.70661429855861
3848,32.36463404662671
3849,31.85163990188468
3850,37.794140776765744
3851,31.204920720063726
3852,29.743806699046424
3853,29.917283429789343
3854,30.209962646134745
3855,30.33839210252087
3856,29.93341962576613
3857,31.16929456975746
3858,30.667643876828066
3859,29.39912107494043
3860,29.474457110791846
3861,29.981190371739814
3862,31.67590752382756
3863,28.382405775844507
3864,33.40126368229603
3865,30.20760113399883
3866,29.109574513911177
3867,35.26015215016337
3868,29.903479386819612
3869,30.571007382268746
3870,29.475539898120612
3871,30.866547990365646
3872,31.2314601694722
3873,31.17355879185535
3874,30.916280317450713
3875,32.975902675354774
3876,31.780577600221697
3877,30.0133052278993
3878,30.57213475131113
3879,31.433726748107873
3880,30.470236449637547
3881,29.84780940102285
3882,31.83042365651415
3883,31.001003387555976
3884,28.654462919567518
3885,30.06024944208618
3886,31.611539801881975
3887,34.398287384395836
3888,30.233106776268905
3889,29.795926608642965
3890,32.94854074146504
3891,28.908878577410825
3892,29.62666951949592
3893,30.026544578907775
3894,30.574565961116853
3895,32.530689582004605
3896,28.26812375682335
3897,28.972127521539583
3898,29.764011854220566
3899,33.192574198430876
3900,35.872757003585846
3901,30.537086560291975
3902,31.537164230925896
3903,32.11207596966507
3904,31.320664970233363
3905,29.847535729487163
3906,30.49630584536557
3907,29.876136317291106
3908,31.907311254669345
3909,32.458644709293836
3910,35.26514942639526
3911,31.362572775804935
3912,37.95513198994222
3913,32.429117249483205
3914,31.604130562494078
3915,32.281553436043126
3916,33.792459254568826
3917,35.472279722610494
3918,36.15240709570685
3919,30.948538650299554
3920,34.67698736009293
3921,36.98468076111179
3922,31.665765852801943
3923,31.75490665173134
3924,42.431416081652365
3925,32.66050385327214
3926,30.756405988001582
3927,29.06426208726471
3928,39.49873697871648
3929,34.87819437479305
3930,42.35153884108197
3931,34.230327724856494
3932,34.111394564529974
3933,33.06400942123808
3934,34.74667014924064
3935,34.23776272643196
3936,35.15734993691173
3937,34.18719430185227
3938,34.708786399508085
3939,37.778039107096234
3940,34.12131768862282
3941,38.034528490545625
3942,35.39124750885327
3943,33.76234414498762
3944,34.4631749875651
3945,32.64178817185649
3946,29.25647523143342
3947,34.311856554572124
3948,34.685970962596755
3949,33.670073030869155
3950,33.92514783706178
3951,31.97223832047079
3952,31.951077735015943
3953,30.194458373698048
3954,35.67391665272271
3955,31.61054382079483
3956,32.45542754895164
3957,33.27695964056311
3958,35.02636343113685
3959,34.12925773836427
3960,33.29729833231832
3961,32.317763503639554
3962,31.159045966375032
3963,37.30111372445242
3964,42.097106793023045
3965,39.73783447305374
3966,33.50403032352736
3967,30.40348992723029
3968,33.95470417092101
3969,34.17158193156546
3970,34.26285337742776
3971,37.08539670848061
3972,32.163638192997766
3973,33.17177474067485
3974,30.974333660693713
3975,33.59912202239529
3976,29.158889807737957
3977,36.504956559631665
3978,35.67031317600778
3979,32.355703027117
3980,30.42597005069948
3981,31.655373890691294
3982,35.44770193168891
3983,32.32251307194302
3984,33.57882293651823
3985,35.41140844699214
3986,37.66961156998661
3987,33.053111364371425
3988,31.767411831687546
3989,30.763491387961796
3990,35.90124884936729
3991,32.64647946376708
3992,34.69973428216808
3993,41.152997100601596
3994,30.185064460869853
3995,32.68445691338047
3996,28.41257299156004
3997,30.177571358068327
3998,32.93520529518672
3999,34.64247914490116
4000,32.63757148348129
4001,32.5323843664441
4002,37.030039400065945
4003,33.21729274401569
4004,33.45348729086226
4005,34.30280646694723
4006,31.215251863259944
4007,34.78980671683475
4008,31.038112722876782
4009,36.42033800106177
4010,34.031210608343066
4011,30.483202171272374
4012,37.763391834685905
4013,31.122269693404448
4014,31.998247803194786
4015,33.39541503301079
4016,33.700770004648625
4017,40.03040087612621
4018,40.21575335886522
4019,31.387814063994867
4020,30.8079537640336
4021,31.709695811743757
4022,33.24131214038182
4023,32.313571472927855
4024,32.994049439914
4025,28.047122618615283
4026,32.48537814965428
4027,31.58650141648566
4028,30.932673526367907
4029,31.358007736151734
4030,31.160918267317818
4031,33.58718322825774
4032,31.734259815087263
4033,31.017074109575262
4034,33.29787952951155
4035,30.56719585545448
4036,31.410331393405883
4037,31.448936606994778
4038,31.080079645031
4039,32.19411537197855
4040,29.165484180660027
4041,30.89876780577373
4042,30.23202953080745
4043,29.45519403406344
4044,31.53984165080374
4045,33.19033459691109
4046,30.152988590024705
4047,31.292898280084056
4048,30.384797158915926
4049,32.07065777554598
4050,32.201199485323926
4051,31.139357553143896
4052,29.918588399796587
4053,28.985669833603957
4054,30.89876780577373
4055,31.140454818604265
4056,33.44679962390717
4057,30.176372756067632
4058,29.060394829438078
4059,30.439627225782665
4060,29.99193634602886
4061,33.05645027341245
4062,33.5156228272603
4063,29.966667989639003
4064,29.587109969642103
4065,32.19476275355142
4066,30.29246532367504
4067,30.30449119969838
4068,32.29087906694009
4069,32.02608956132428
4070,32.77436111459965
4071,30.0047694157959
4072,30.814942303656018
4073,31.97015016490544
4074,31.471905225424862
4075,30.351662267328514
4076,29.29126492988285
4077,30.422103676503752
4078,31.566063373617958
4079,30.95207782345972
4080,32.363574124378225
4081,31.60699465899909
4082,30.35317233519163
4083,31.06331618925608
4084,32.08018678752215
4085,31.188300401817507
4086,33.51073569940019
4087,28.508346516625615
4088,29.10350374192419
4089,30.2238071215516
4090,30.680596003863034
4091,30.95279848496505
4092,30.09788435298171
4093,31.52988562021192
4094,31.540834953236523
4095,31.14872273669785
4096,31.356149324800466
4097,30.204801197696753
4098,30.799658209680494
4099,29.418990450347742
4100,31.05757973157678
4101,31.57718764029497
4102,31.548992997394826
4103,33.06354139357917
4104,32.702810877982785
4105,31.25289603363361
4106,31.74100285913069
4107,31.554493620258924
4108,30.95602581703504
4109,31.037760668026905
4110,32.911801671904115
4111,31.37563246636276
4112,31.003808616583285
4113,31.86417725092419
4114,30.831241938157703
4115,30.860136094725526
4116,32.085943143518364
4117,32.2369774700857
4118,33.657797002935254
4119,31.98384978242484
4120,31.257778065693063
4121,31.405305744239804
4122,30.504201281927585
4123,29.89145788115228
4124,31.011474157691982
4125,30.289167210209925
4126,30.323142039583622
4127,29.268840027698175
4128,30.87768988835606
4129,30.96010080513873
4130,31.03578871344175
4131,30.609602702661338
4132,33.745246997418846
4133,29.961983063774028
4134,31.70523895425015
4135,30.69773887400094
4136,31.218875448437693
4137,30.678240048806284
4138,33.666685507205294
4139,30.467629739271224
4140,9.046093909735497
4141,8.856445383334629
4142,9.95312178435763
4143,8.775922170249157
4144,8.38830964310684
4145,8.360732233912394
4146,8.709258729693717
4147,8.618437996139114
4148,8.956752171019524
4149,8.44769090543352
4150,9.78241233737291
4151,8.518275345336988
4152,9.053017437360381
4153,9.311261195026207
4154,8.089511950265313
4155,8.848358453910711
4156,8.23936306190719
4157,9.921655549659844
4158,9.790688100622603
4159,10.57924825262243
4160,10.71405124939599
4161,10.01127206622464
4162,8.992852088619369
4163,9.533977517326168
4164,9.359341638311214
4165,9.43574866403107
4166,9.114942898366236
4167,9.38144192572429
4168,8.566815566377759
4169,9.624972242931838
4170,9.055342470374946
4171,8.474889046862502
